image_path,filename,original_split,label
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person276_bacteria_1295.jpeg,person276_bacteria_1295.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0191-0001.jpeg,IM-0191-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1162-0001.jpeg,NORMAL2-IM-1162-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person958_virus_1630.jpeg,person958_virus_1630.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0382-0001.jpeg,IM-0382-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person522_virus_1041.jpeg,person522_virus_1041.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0451-0001.jpeg,NORMAL2-IM-0451-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1423_bacteria_3650.jpeg,person1423_bacteria_3650.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1695_bacteria_4492.jpeg,person1695_bacteria_4492.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1615_virus_2801.jpeg,person1615_virus_2801.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person813_bacteria_2724.jpeg,person813_bacteria_2724.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person685_bacteria_2581.jpeg,person685_bacteria_2581.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL2-IM-0098-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1043_bacteria_2977.jpeg,person1043_bacteria_2977.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person536_bacteria_2259.jpeg,person536_bacteria_2259.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0651-0001.jpeg,NORMAL2-IM-0651-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person76_bacteria_371.jpeg,person76_bacteria_371.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person23_bacteria_79.jpeg,person23_bacteria_79.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0626-0001.jpeg,NORMAL2-IM-0626-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person916_bacteria_2841.jpeg,person916_bacteria_2841.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person305_virus_627.jpeg,person305_virus_627.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1713_bacteria_4530.jpeg,person1713_bacteria_4530.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1449_virus_2474.jpeg,person1449_virus_2474.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person718_virus_1316.jpeg,person718_virus_1316.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person530_virus_1052.jpeg,person530_virus_1052.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person110_bacteria_531.jpeg,person110_bacteria_531.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person629_bacteria_2510.jpeg,person629_bacteria_2510.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person480_bacteria_2040.jpeg,person480_bacteria_2040.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0630-0001.jpeg,NORMAL2-IM-0630-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person310_virus_633.jpeg,person310_virus_633.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0620-0001-0002.jpeg,IM-0620-0001-0002.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1345-0001-0002.jpeg,NORMAL2-IM-1345-0001-0002.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person370_bacteria_1688.jpeg,person370_bacteria_1688.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person358_virus_737.jpeg,person358_virus_737.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0371-0001.jpeg,IM-0371-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1227_bacteria_3182.jpeg,person1227_bacteria_3182.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0669-0001.jpeg,NORMAL2-IM-0669-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person409_virus_816.jpeg,person409_virus_816.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person677_virus_1268.jpeg,person677_virus_1268.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1601_bacteria_4209.jpeg,person1601_bacteria_4209.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1040_bacteria_2974.jpeg,person1040_bacteria_2974.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person23_bacteria_107.jpeg,person23_bacteria_107.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person881_virus_1531.jpeg,person881_virus_1531.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person963_bacteria_2888.jpeg,person963_bacteria_2888.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person996_virus_1677.jpeg,person996_virus_1677.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0437-0001-0001.jpeg,IM-0437-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0596-0001.jpeg,NORMAL2-IM-0596-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0461-0001.jpeg,IM-0461-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person598_virus_1151.jpeg,person598_virus_1151.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1376-0001.jpeg,NORMAL2-IM-1376-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person389_bacteria_1780.jpeg,person389_bacteria_1780.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1086-0001.jpeg,NORMAL2-IM-1086-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person722_virus_1341.jpeg,person722_virus_1341.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person258_bacteria_1208.jpeg,person258_bacteria_1208.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person271_virus_556.jpeg,person271_virus_556.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1537_bacteria_4019.jpeg,person1537_bacteria_4019.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person268_virus_553.jpeg,person268_virus_553.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person128_bacteria_607.jpeg,person128_bacteria_607.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0240-0001.jpeg,IM-0240-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person747_virus_1370.jpeg,person747_virus_1370.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0613-0001.jpeg,IM-0613-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1021_virus_1711.jpeg,person1021_virus_1711.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0629-0001-0002.jpeg,IM-0629-0001-0002.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0308-0001.jpeg,IM-0308-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0447-0001.jpeg,NORMAL2-IM-0447-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1746_bacteria_4585.jpeg,person1746_bacteria_4585.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1145_virus_1905.jpeg,person1145_virus_1905.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person989_virus_1667.jpeg,person989_virus_1667.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person489_bacteria_2067.jpeg,person489_bacteria_2067.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person1610_virus_2793.jpeg,person1610_virus_2793.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person257_bacteria_1200.jpeg,person257_bacteria_1200.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0479-0001.jpeg,IM-0479-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1449_bacteria_3743.jpeg,person1449_bacteria_3743.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person325_bacteria_1497.jpeg,person325_bacteria_1497.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1576_bacteria_4126.jpeg,person1576_bacteria_4126.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person21_bacteria_72.jpeg,person21_bacteria_72.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL2-IM-0276-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person534_bacteria_2252.jpeg,person534_bacteria_2252.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person838_virus_1476.jpeg,person838_virus_1476.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person117_bacteria_557.jpeg,person117_bacteria_557.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person441_bacteria_1914.jpeg,person441_bacteria_1914.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0822-0001.jpeg,NORMAL2-IM-0822-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person512_bacteria_2155.jpeg,person512_bacteria_2155.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person469_bacteria_1994.jpeg,person469_bacteria_1994.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1459_bacteria_3797.jpeg,person1459_bacteria_3797.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person445_virus_914.jpeg,person445_virus_914.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1388_bacteria_3529.jpeg,person1388_bacteria_3529.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person326_virus_673.jpeg,person326_virus_673.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0650-0001.jpeg,IM-0650-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1342_virus_2315.jpeg,person1342_virus_2315.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1375_bacteria_3510.jpeg,person1375_bacteria_3510.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1038_virus_1733.jpeg,person1038_virus_1733.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1228_virus_2079.jpeg,person1228_virus_2079.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person332_bacteria_1536.jpeg,person332_bacteria_1536.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0453-0001.jpeg,NORMAL2-IM-0453-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0427-0001.jpeg,NORMAL2-IM-0427-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person682_virus_1273.jpeg,person682_virus_1273.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person266_bacteria_1245.jpeg,person266_bacteria_1245.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1409_virus_2413.jpeg,person1409_virus_2413.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1383_bacteria_3521.jpeg,person1383_bacteria_3521.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1101_bacteria_3042.jpeg,person1101_bacteria_3042.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person38_bacteria_196.jpeg,person38_bacteria_196.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1045_bacteria_2979.jpeg,person1045_bacteria_2979.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1205_bacteria_3157.jpeg,person1205_bacteria_3157.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1103_bacteria_3044.jpeg,person1103_bacteria_3044.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person10_virus_35.jpeg,person10_virus_35.jpeg,test,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0390-0001.jpeg,NORMAL2-IM-0390-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1381_virus_2375.jpeg,person1381_virus_2375.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1548_bacteria_4048.jpeg,person1548_bacteria_4048.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0971-0001-0001.jpeg,NORMAL2-IM-0971-0001-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person835_bacteria_2749.jpeg,person835_bacteria_2749.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/NORMAL/IM-0027-0001.jpeg,IM-0027-0001.jpeg,test,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person434_virus_883.jpeg,person434_virus_883.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0706-0001.jpeg,IM-0706-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1712_bacteria_4529.jpeg,person1712_bacteria_4529.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person49_bacteria_235.jpeg,person49_bacteria_235.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person440_virus_893.jpeg,person440_virus_893.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person83_bacteria_407.jpeg,person83_bacteria_407.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person604_bacteria_2462.jpeg,person604_bacteria_2462.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person705_virus_1303.jpeg,person705_virus_1303.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1732_bacteria_4564.jpeg,person1732_bacteria_4564.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person914_virus_1571.jpeg,person914_virus_1571.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person498_bacteria_2100.jpeg,person498_bacteria_2100.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0585-0001.jpeg,NORMAL2-IM-0585-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0395-0001.jpeg,IM-0395-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/IM-0644-0001-0002.jpeg,IM-0644-0001-0002.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person61_bacteria_290.jpeg,person61_bacteria_290.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1071_virus_1774.jpeg,person1071_virus_1774.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1888_bacteria_4775.jpeg,person1888_bacteria_4775.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-0620-0001.jpeg,NORMAL2-IM-0620-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1111_virus_1836.jpeg,person1111_virus_1836.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1252_virus_2124.jpeg,person1252_virus_2124.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person625_bacteria_2500.jpeg,person625_bacteria_2500.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person320_virus_647.jpeg,person320_virus_647.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1422-0001.jpeg,NORMAL2-IM-1422-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1239_virus_2099.jpeg,person1239_virus_2099.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person117_virus_223.jpeg,person117_virus_223.jpeg,train,VIRUS
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person591_bacteria_2429.jpeg,person591_bacteria_2429.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person56_bacteria_268.jpeg,person56_bacteria_268.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/NORMAL/NORMAL2-IM-1004-0001.jpeg,NORMAL2-IM-1004-0001.jpeg,train,NORMAL
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,person103_bacteria_489.jpeg,test,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person1540_bacteria_4023.jpeg,person1540_bacteria_4023.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person3_bacteria_12.jpeg,person3_bacteria_12.jpeg,train,BACTERIA
/mnt/g/Research paper/Research paper/dataset of pneomunia/chest_xray/train/PNEUMONIA/person59_bacteria_282.jpeg,person59_bacteria_282.jpeg,train,BACTERIA
